text,label,type,text_clean,label_id
"Lỡ ấn vào link lạ, bây giờ tk bị trừ lúa",FRAUD_REPORT,aug_1,"Lỡ ấn vào link lạ, bây giờ tk bị trừ lúa",4
"Tk bị khóa, hư gì thế này, mở lại giúp",APP_LOGIN,seed,"Tk bị khóa, hư gì thế này, mở lại giúp",1
"Vừa ấn vào link lạ trên google, sợ bị mất money",FRAUD_REPORT,aug_1,"Vừa ấn vào link lạ trên google, sợ bị mất money",4
"Alo, tk bị lỗi do chuyển tiền sai, cần giúp đỡ",TRANSACTION,seed,"Alo, tk bị lỗi do chuyển tiền sai, cần giúp đỡ",2
"Ko ăn, chuyển tiền qua internet banking ko dc",TRANSACTION,seed,"Ko ăn, chuyển tiền qua internet banking ko dc",2
Sao chuyển tiền hôm qua mà chưa đến,TRANSACTION,seed,Sao chuyển tiền hôm qua mà chưa đến,2
"Bực quá, tỷ giá đô la trên app và thực tế khác nhau",OTHERS,seed,"Bực quá, tỷ giá đô la trên app và thực tế khác nhau",5
"Hư rồi, hồ sơ vay tín chấp thế nào?",LOAN_SAVING,seed,"Hư rồi, hồ sơ vay tín chấp thế nào?",3
"Bị mất tiền vì nhấn vào link lạ, add ơi giúp",FRAUD_REPORT,seed,"Bị mất tiền vì nhấn vào link lạ, add ơi giúp",4
"FaceID nó ko nhận diện, mở app ngân hàng ko được",APP_LOGIN,seed,"FaceID nó ko nhận diện, mở app ngân hàng ko được",1
"Alo, tk bi loi do chuyen tien sai, can giup đo",TRANSACTION,aug_1,"Alo, tk bi loi do chuyen tien sai, can giup đo",2
"Sao kê lương bị toang, bực quá, cần giúp",LOAN_SAVING,seed,"Sao kê lương bị toang, bực quá, cần giúp",3
"Gấp, mã OTP k về",APP_LOGIN,seed,"Gấp, mã OTP k về",1
"Thẻ ko dc, lỗi chip, cần đổi thẻ mới",CARD_ISSUE,seed,"Thẻ ko dc, lỗi chip, cần đổi thẻ mới",0
App ngân hàng bị lag quá Alo ad ơi,APP_LOGIN,seed,App ngân hàng bị lag quá Alo ad ơi,1
"Chuyen tien loi, add oi dc giup",TRANSACTION,aug_1,"Chuyen tien loi, add oi dc giup",2
Napas 24/7 ko ăn thẻ huhu,TRANSACTION,seed,Napas 24 7 ko ăn thẻ huhu,2
"Ngỏm quá, sao kê lương 3 tháng trên app bị lag làm sao dc?",LOAN_SAVING,aug_1,"Ngỏm quá, sao kê lương 3 tháng trên app bị lag làm sao dc?",3
"Huhu, đoi đien thoai moi nhung quen mat khau ngan hang",APP_LOGIN,aug_2,"Huhu, đoi đien thoai moi nhung quen mat khau ngan hang",1
"Hu qua, sao ke luong k dc, lam j ad?",LOAN_SAVING,aug_1,"Hu qua, sao ke luong k dc, lam j ad?",3
Lãi suất gửi tiết kiệm hiện tại có hấp dẫn không?,LOAN_SAVING,seed,Lãi suất gửi tiết kiệm hiện tại có hấp dẫn không?,3
"Tk bị trừ money mà ko rõ lý do, cần kiểm tra lại",OTHERS,aug_2,"Tk bị trừ money mà ko rõ lý do, cần kiểm tra lại",5
"K dc biet gio lam viec cua chi nhanh NamABank, giup minh",OTHERS,aug_1,"K dc biet gio lam viec cua chi nhanh NamABank, giup minh",5
The bi ngom can khoa ngay,CARD_ISSUE,aug_1,The bi ngom can khoa ngay,0
"Vay tín chấp qua lương, lãi suất thế nào?",LOAN_SAVING,seed,"Vay tín chấp qua lương, lãi suất thế nào?",3
Đánh cắp tk ngân hàng dc xử lý thế nào,FRAUD_REPORT,seed,Đánh cắp tk ngân hàng dc xử lý thế nào,4
"Chuyển tiền qua internet banking, người nhận chưa có tiền, k dc",TRANSACTION,seed,"Chuyển tiền qua internet banking, người nhận chưa có tiền, k dc",2
"FaceID ngom, faceid moi, dc khong ad?",APP_LOGIN,aug_1,"FaceID ngom, faceid moi, dc khong ad?",1
"FaceID ko nhan dien dc, hu hong qua",APP_LOGIN,aug_1,"FaceID ko nhan dien dc, hu hong qua",1
Hỏi thủ tục vay tín chấp qua lương với,LOAN_SAVING,seed,Hỏi thủ tục vay tín chấp qua lương với,3
"The bi khoa, mo lai giup, can giao dich gap",TRANSACTION,aug_1,"The bi khoa, mo lai giup, can giao dich gap",2
Napas 24/7 lỗi quá bực,TRANSACTION,seed,Napas 24 7 lỗi quá bực,2
"Alo ad oi, cho hoi ty gia usd hom nay pls",OTHERS,aug_1,"Alo ad oi, cho hoi ty gia usd hom nay pls",5
"The bi atm nuot, can đoi tk moi dc khong ad?",CARD_ISSUE,aug_2,"The bi atm nuot, can đoi tk moi dc khong ad?",0
Tk online bị hư thì phải làm sao,TRANSACTION,seed,Tk online bị hư thì phải làm sao,2
"Chuyển xèng lỗi, add ơi dc giúp",TRANSACTION,aug_2,"Chuyển xèng lỗi, add ơi dc giúp",2
"Tự nhiên app ngân hàng nó toang rồi, 修 lại cho tôi dc ko",APP_LOGIN,aug_2,"Tự nhiên app ngân hàng nó toang rồi, 修 lại cho tôi dc ko",1
"Tk bị lỗi toang, vào tk ko dc",FRAUD_REPORT,seed,"Tk bị lỗi toang, vào tk ko dc",4
"card bị hết hạn, sao không thông báo",OTHERS,aug_2,"card bị hết hạn, sao không thông báo",5
Vay tín chấp có ưu đãi gì cho khách hàng mới?,LOAN_SAVING,seed,Vay tín chấp có ưu đãi gì cho khách hàng mới?,3
card bị mất cần khóa gấp lul,CARD_ISSUE,aug_2,card bị mất cần khóa gấp lul,0
Vay tín chấp có cần tài sản đảm bảo ko dc?,LOAN_SAVING,seed,Vay tín chấp có cần tài sản đảm bảo ko dc?,3
"Huhu, bị lừa đảo qua mạng",FRAUD_REPORT,seed,"Huhu, bị lừa đảo qua mạng",4
"card tín dụng bị lộ thông tin rồi, hư hết cả tài khoản",FRAUD_REPORT,aug_1,"card tín dụng bị lộ thông tin rồi, hư hết cả tài khoản",4
Thẻ của tớ bị toang rồi cần khóa gấp lắm,CARD_ISSUE,seed,Thẻ của tớ bị toang rồi cần khóa gấp lắm,0
"Chuyển tiền qua mobile banking, người nhận chưa nhận dc, k dc",TRANSACTION,seed,"Chuyển tiền qua mobile banking, người nhận chưa nhận dc, k dc",2
"Chuyen tien cho ban, ban bao chua co tien, tk no bi gi",TRANSACTION,aug_1,"Chuyen tien cho ban, ban bao chua co tien, tk no bi gi",2
"Đang nhap app, nhap đu thong tin, sao ko co ma OTP",APP_LOGIN,aug_2,"Đang nhap app, nhap đu thong tin, sao ko co ma OTP",1
"card chip bị lỗi, cần thay thế cái mới",OTHERS,aug_1,"card chip bị lỗi, cần thay thế cái mới",5
"Lãi suất gửi tiết kiệm quá thấp, k dc",LOAN_SAVING,seed,"Lãi suất gửi tiết kiệm quá thấp, k dc",3
"Chuyển tiền bị chậm, dc làm j giúp",TRANSACTION,seed,"Chuyển tiền bị chậm, dc làm j giúp",2
Thẻ_atm_hư_lắm_ko_dc_rút_tiền_phải_làm_sao,CARD_ISSUE,seed,Thẻ_atm_hư_lắm_ko_dc_rút_tiền_phải_làm_sao,0
"Thẻ bị khóa, nhập sai, bực quá",CARD_ISSUE,seed,"Thẻ bị khóa, nhập sai, bực quá",0
"Thẻ trên app ngân hàng, đổi điện thoại mới, làm thế nào?",APP_LOGIN,seed,"Thẻ trên app ngân hàng, đổi điện thoại mới, làm thế nào?",1
"Tự nhiên ko đăng nhập dc, đổi điện thoại mới",APP_LOGIN,seed,"Tự nhiên ko đăng nhập dc, đổi điện thoại mới",1
"lag FaceID, cần giúp đỡ gấp lắm ad ơi",APP_LOGIN,aug_1,"lag FaceID, cần giúp đỡ gấp lắm ad ơi",1
"Alo ad, thẻ bị lỏ cần giúp",OTHERS,aug_2,"Alo ad, thẻ bị lỏ cần giúp",5
"Add oi, chuyen tien nhung ben nhan bao chua co tien",TRANSACTION,aug_1,"Add oi, chuyen tien nhung ben nhan bao chua co tien",2
"Alo ad ơi, sao kê lương bị lỗi, giúp dc",LOAN_SAVING,seed,"Alo ad ơi, sao kê lương bị lỗi, giúp dc",3
"Tk bi toang, ko vao dc",FRAUD_REPORT,aug_2,"Tk bi toang, ko vao dc",4
"Chuyen tien nham, gio ko thay tien trong tk, hu roi",TRANSACTION,aug_2,"Chuyen tien nham, gio ko thay tien trong tk, hu roi",2
"alo ad, card atm bị toang, làm j để sửa",OTHERS,aug_2,"alo ad, card atm bị toang, làm j để sửa",5
App ngân hàng ko hoạt động,APP_LOGIN,seed,App ngân hàng ko hoạt động,1
"Chuyển xèng bị chậm, bực lắm rồi",TRANSACTION,aug_2,"Chuyển xèng bị chậm, bực lắm rồi",2
"Lai bi mat tien khong, ho tro giup voi",FRAUD_REPORT,aug_1,"Lai bi mat tien khong, ho tro giup voi",4
"Bực quá, sao chuyển tiền mãi ko thành công",TRANSACTION,seed,"Bực quá, sao chuyển tiền mãi ko thành công",2
"Bị trừ tiền không, hư thẻ rồi cần đổi",FRAUD_REPORT,seed,"Bị trừ tiền không, hư thẻ rồi cần đổi",4
"Alo ad ơi, tỷ giá đô la Mỹ hiện tại là bao nhiêu?",OTHERS,seed,"Alo ad ơi, tỷ giá đô la Mỹ hiện tại là bao nhiêu?",5
"Tk tiết kiệm của tui bị lỗi, add ơi cho hỏi có bị trừ money ko",LOAN_SAVING,aug_1,"Tk tiết kiệm của tui bị lỗi, add ơi cho hỏi có bị trừ money ko",3
"card bị lag chip, cần hỗ trợ ngay",CARD_ISSUE,aug_2,"card bị lag chip, cần hỗ trợ ngay",0
"App ngân hàng lỗi, tk ko dc",APP_LOGIN,seed,"App ngân hàng lỗi, tk ko dc",1
"The cua minh bi loi, ko dc rut tien",OTHERS,aug_2,"The cua minh bi loi, ko dc rut tien",5
"The atm bi ket, can giup alo",OTHERS,aug_2,"The atm bi ket, can giup alo",5
"card tk bị lỗi, cần đổi tk",OTHERS,aug_1,"card tk bị lỗi, cần đổi tk",5
Tu nhien app ngan hang ko đang nhap dc sau khi đoi đien thoai,APP_LOGIN,aug_1,Tu nhien app ngan hang ko đang nhap dc sau khi đoi đien thoai,1
"Tk bị hack mất tiền, cần hỗ trợ nhanh",FRAUD_REPORT,seed,"Tk bị hack mất tiền, cần hỗ trợ nhanh",4
"Tk bị hack, sợ mất xèng dc giúp không?",FRAUD_REPORT,aug_2,"Tk bị hack, sợ mất xèng dc giúp không?",4
"Can biet gio lam viec cua chi nhanh OCB, add oi",OTHERS,aug_2,"Can biet gio lam viec cua chi nhanh OCB, add oi",5
"Thẻ bị hỏng, k dc rút tiền",OTHERS,seed,"Thẻ bị hỏng, k dc rút tiền",5
"Hoi ty gia đo la canada voi ad, can gap lam",OTHERS,aug_1,"Hoi ty gia đo la canada voi ad, can gap lam",5
"Tk bi loi, co nguoi goi đien gia danh canh sat noi toi bi đieu tra",FRAUD_REPORT,aug_2,"Tk bi loi, co nguoi goi đien gia danh canh sat noi toi bi đieu tra",4
"card trên app ngân hàng, đổi điện thoại mới, làm thế nào?",APP_LOGIN,aug_1,"card trên app ngân hàng, đổi điện thoại mới, làm thế nào?",1
"lag hệ thống, ko đăng ký dc, giúp vs",LOAN_SAVING,aug_1,"lag hệ thống, ko đăng ký dc, giúp vs",3
"Huhu, card của mình bị ngỏm rồi, làm j đc",OTHERS,aug_2,"Huhu, card của mình bị ngỏm rồi, làm j đc",5
"Hu roi, chuyen tien mai ko dc",TRANSACTION,aug_1,"Hu roi, chuyen tien mai ko dc",2
"Lỗi chuyển tiền gì thế này, ko dc quá",TRANSACTION,seed,"Lỗi chuyển tiền gì thế này, ko dc quá",2
Tk online bị lỗi ko dc,TRANSACTION,seed,Tk online bị lỗi ko dc,2
Chuyển xèng bị treo tiền chưa đến bực quá,TRANSACTION,aug_1,Chuyển xèng bị treo tiền chưa đến bực quá,2
"Tk tiết kiệm của tui bị khóa vì nhập sai mật khẩu, mở lại thế nào?",LOAN_SAVING,seed,"Tk tiết kiệm của tui bị khóa vì nhập sai mật khẩu, mở lại thế nào?",3
"Huhu, thẻ atm nó ko hoạt động",OTHERS,seed,"Huhu, thẻ atm nó ko hoạt động",5
"Tinh nang app ngan hang bi ngom, ko su dung dc",APP_LOGIN,aug_1,"Tinh nang app ngan hang bi ngom, ko su dung dc",1
"Tk bi phong toa, ko dc giao dich",FRAUD_REPORT,aug_1,"Tk bi phong toa, ko dc giao dich",4
"Thẻ atm bị kẹt, add ơi giúp với",OTHERS,seed,"Thẻ atm bị kẹt, add ơi giúp với",5
"Gap lam, ma OTP ko ve",APP_LOGIN,aug_2,"Gap lam, ma OTP ko ve",1
"Nạp tiền điện thoại bị lỗi, toang",TRANSACTION,seed,"Nạp tiền điện thoại bị lỗi, toang",2
Vay tin chap co kiem tra lich su tin dung khong?,LOAN_SAVING,aug_2,Vay tin chap co kiem tra lich su tin dung khong?,3
Gửi tiết kiệm có thể chuyển khoản hong k dc gửi trực tiếp,LOAN_SAVING,aug_2,Gửi tiết kiệm có thể chuyển khoản hong k dc gửi trực tiếp,3
"Tk ngân hàng faceid bị lỗi, alo ad ơi",APP_LOGIN,seed,"Tk ngân hàng faceid bị lỗi, alo ad ơi",1
"card bị lộ, cần thay thế mới",FRAUD_REPORT,aug_1,"card bị lộ, cần thay thế mới",4
"Sao kê lương bị lỗi, đổi sang sao kê điện tử dc ko",LOAN_SAVING,aug_1,"Sao kê lương bị lỗi, đổi sang sao kê điện tử dc ko",3
"Chuyển khoản chưa dc, người nhận báo chưa có tiền, k dc",TRANSACTION,seed,"Chuyển khoản chưa dc, người nhận báo chưa có tiền, k dc",2
"Alo ad, giờ làm việc chi nhánh Vietcombank gần nhà mình?",OTHERS,seed,"Alo ad, giờ làm việc chi nhánh Vietcombank gần nhà mình?",5
Ma OTP ko ve so đien thoai,APP_LOGIN,aug_1,Ma OTP ko ve so đien thoai,1
"Faceid loi, can sua gap, alo ad oi",APP_LOGIN,aug_2,"Faceid loi, can sua gap, alo ad oi",1
"card của t bị hư, ko sử dụng dc, cần hỗ trợ gấp lắm",CARD_ISSUE,aug_2,"card của t bị hư, ko sử dụng dc, cần hỗ trợ gấp lắm",0
"Tk bị hack, mất money bực quá",FRAUD_REPORT,aug_2,"Tk bị hack, mất money bực quá",4
"card tín dụng bị hack, cần đổi card mới ngay",FRAUD_REPORT,aug_2,"card tín dụng bị hack, cần đổi card mới ngay",4
"Cái thẻ nó toang rồi, k dc quẹt, alo hỗ trợ",CARD_ISSUE,seed,"Cái thẻ nó toang rồi, k dc quẹt, alo hỗ trợ",0
Tỷ giá đô la hôm nay lên xuống thế?,OTHERS,seed,Tỷ giá đô la hôm nay lên xuống thế?,5
"Tim atm gan nhat, can rut tien gap",OTHERS,aug_2,"Tim atm gan nhat, can rut tien gap",5
"card của tui ko dc quẹt chip, cần giúp đỡ",CARD_ISSUE,aug_2,"card của tui ko dc quẹt chip, cần giúp đỡ",0
"Giả công an gọi điện cho tớ, yêu cầu chuyển tiền, alo ad",FRAUD_REPORT,seed,"Giả công an gọi điện cho tớ, yêu cầu chuyển tiền, alo ad",4
"Sao khong chuyen khoan dc, tk co van đe",OTHERS,aug_1,"Sao khong chuyen khoan dc, tk co van đe",5
"Gấp lắm, cần sao kê lương 3 tháng, hướng dẫn vs",LOAN_SAVING,seed,"Gấp lắm, cần sao kê lương 3 tháng, hướng dẫn vs",3
Quang cao bao hiem lam minh buc qua,OTHERS,aug_1,Quang cao bao hiem lam minh buc qua,5
card ngân hàng trên app bị lỗi sau khi đổi điện thoại,APP_LOGIN,aug_2,card ngân hàng trên app bị lỗi sau khi đổi điện thoại,1
lag gì mà ko gửi mã otp về số điện thoại,APP_LOGIN,aug_1,lag gì mà ko gửi mã otp về số điện thoại,1
"Đổi điện thoại mới, đăng nhập app ngân hàng lại thế nào?",APP_LOGIN,seed,"Đổi điện thoại mới, đăng nhập app ngân hàng lại thế nào?",1
The bi loi can ho tro gap,CARD_ISSUE,aug_1,The bi loi can ho tro gap,0
"Máy atm nó nuốt thẻ tao luôn, hư quá",CARD_ISSUE,seed,"Máy atm nó nuốt thẻ tao luôn, hư quá",0
"Otp lỗi quá nhé, cần hỗ trợ",APP_LOGIN,seed,"Otp lỗi quá nhé, cần hỗ trợ",1
"Gấp lắm, chuyển xèng cho bố mẹ chưa vào",TRANSACTION,aug_1,"Gấp lắm, chuyển xèng cho bố mẹ chưa vào",2
"Thẻ tín dụng bị lỗi, ko sử dụng dc",LOAN_SAVING,seed,"Thẻ tín dụng bị lỗi, ko sử dụng dc",3
"Alo_ad_oi,toican_ho_tro_the_atm_bi_loi_chip",CARD_ISSUE,aug_2,"Alo_ad_oi,toican_ho_tro_the_atm_bi_loi_chip",0
"Hỏi ad, đổi điện thoại mới có cần đăng ký lại app ngân hàng ko?",APP_LOGIN,seed,"Hỏi ad, đổi điện thoại mới có cần đăng ký lại app ngân hàng ko?",1
Gửi tiết kiệm có cần giấy tờ gì không?,LOAN_SAVING,seed,Gửi tiết kiệm có cần giấy tờ gì không?,3
"Tk bị lỗi, cần alo ad ơi hỗ trợ",OTHERS,seed,"Tk bị lỗi, cần alo ad ơi hỗ trợ",5
"Gấp lắm, cần giúp lấy lại tiền bị mất",FRAUD_REPORT,seed,"Gấp lắm, cần giúp lấy lại tiền bị mất",4
"Bị gọi điện giả mạo công an, vs nó hư",FRAUD_REPORT,seed,"Bị gọi điện giả mạo công an, vs nó hư",4
"Alo, thẻ lỗi chip rồi, ra cây ATM nó nhả ra hoài bực ghê",CARD_ISSUE,seed,"Alo, thẻ lỗi chip rồi, ra cây ATM nó nhả ra hoài bực ghê",0
"Hỏi ad, tk bị lag ko chuyển dc tiền",TRANSACTION,aug_2,"Hỏi ad, tk bị lag ko chuyển dc tiền",2
"Ko vào dc app ngân hàng, cần giúp",APP_LOGIN,seed,"Ko vào dc app ngân hàng, cần giúp",1
"FaceID lỗi hết, đăng nhập ko được, add ơi",APP_LOGIN,seed,"FaceID lỗi hết, đăng nhập ko được, add ơi",1
"Sao thẻ không ăn dữ liệu gì cả, hư hỏng gì thì nói cho tôi biết",OTHERS,seed,"Sao thẻ không ăn dữ liệu gì cả, hư hỏng gì thì nói cho tôi biết",5
"Thẻ của tớ dc tk rồi, cần khóa ngay",CARD_ISSUE,seed,"Thẻ của tớ dc tk rồi, cần khóa ngay",0
Mở email thấy link lạ ấn vào giờ lo sợ mất lúa,FRAUD_REPORT,aug_1,Mở email thấy link lạ ấn vào giờ lo sợ mất lúa,4
card bị lỗi không lấy dc money,CARD_ISSUE,aug_1,card bị lỗi không lấy dc money,0
"Phí giao dịch cao quá, bực thật",TRANSACTION,seed,"Phí giao dịch cao quá, bực thật",2
"Alo, chuyển tiền bị treo phải chờ bao lâu",TRANSACTION,seed,"Alo, chuyển tiền bị treo phải chờ bao lâu",2
"Alo ad ơi, gửi tiết kiệm 1 năm có lãi suất cao ko",LOAN_SAVING,seed,"Alo ad ơi, gửi tiết kiệm 1 năm có lãi suất cao ko",3
Gửi tiết kiệm có cần đến ngân hàng hay k,LOAN_SAVING,aug_2,Gửi tiết kiệm có cần đến ngân hàng hay k,3
Loi gi ma bi tru tien,FRAUD_REPORT,aug_2,Loi gi ma bi tru tien,4
"Gửi tiết kiệm có thể rút trước hạn không, có phí không?",LOAN_SAVING,seed,"Gửi tiết kiệm có thể rút trước hạn không, có phí không?",3
"Hỏi tỷ giá đô la canada với ad, cần gấp lắm",OTHERS,seed,"Hỏi tỷ giá đô la canada với ad, cần gấp lắm",5
Vay tín chấp có ưu đãi cho khách hàng cũ ko?,LOAN_SAVING,seed,Vay tín chấp có ưu đãi cho khách hàng cũ ko?,3
"Tk bị lỗi, ngỏm hết xèng alo ad ơi giúp vs",FRAUD_REPORT,aug_2,"Tk bị lỗi, ngỏm hết xèng alo ad ơi giúp vs",4
"Add oi, the cua tui bi hack, ko dc",FRAUD_REPORT,aug_1,"Add oi, the cua tui bi hack, ko dc",4
"Gấp lắm ơi, cần đổi thẻ tín dụng mới",FRAUD_REPORT,seed,"Gấp lắm ơi, cần đổi thẻ tín dụng mới",4
"card tk bị lỗi, làm lại dc ko",CARD_ISSUE,aug_2,"card tk bị lỗi, làm lại dc ko",0
"Alo, card atm bị hư, cần hỗ trợ",OTHERS,aug_1,"Alo, card atm bị hư, cần hỗ trợ",5
"Tk tiết kiệm của tui bị lỗi, add ơi cho hỏi có bị trừ tiền ko",LOAN_SAVING,seed,"Tk tiết kiệm của tui bị lỗi, add ơi cho hỏi có bị trừ tiền ko",3
"Alo, ad cho mình hỏi tỷ giá đô la hôm nay với, cần gấp lắm",OTHERS,seed,"Alo, ad cho mình hỏi tỷ giá đô la hôm nay với, cần gấp lắm",5
"The cua to bi loi, k dc su dung",CARD_ISSUE,aug_1,"The cua to bi loi, k dc su dung",0
"Add ơi, card bị k dc, lỏ quá",CARD_ISSUE,aug_2,"Add ơi, card bị k dc, lỏ quá",0
Tk cái gì mà gọi điện quảng cáo liên tục,OTHERS,seed,Tk cái gì mà gọi điện quảng cáo liên tục,5
Hôm qua có người giả danh cảnh sát gọi điện nói tk bị hack,FRAUD_REPORT,seed,Hôm qua có người giả danh cảnh sát gọi điện nói tk bị hack,4
"Tk bug ko chuyển dc, add ơi",TRANSACTION,aug_2,"Tk bug ko chuyển dc, add ơi",2
"card atm bị ngỏm, cần tìm atm để đổi",OTHERS,aug_2,"card atm bị ngỏm, cần tìm atm để đổi",5
"The khong hoat đong, van đe voi chip",CARD_ISSUE,aug_1,"The khong hoat đong, van đe voi chip",0
"Gap lam, can sao ke luong 3 thang đe vay von huhu",LOAN_SAVING,aug_2,"Gap lam, can sao ke luong 3 thang đe vay von huhu",3
Add giup minh gio lam viec cua chi nhanh SHB ngay le,OTHERS,aug_2,Add giup minh gio lam viec cua chi nhanh SHB ngay le,5
"thẻ atm bị toang, cần sửa lại, dc không",OTHERS,seed,"thẻ atm bị toang, cần sửa lại, dc không",5
"Tk toi bi loi, can ho tro gap",OTHERS,aug_2,"Tk toi bi loi, can ho tro gap",5
Vay tín chấp qua lương có phức tạp không?,LOAN_SAVING,seed,Vay tín chấp qua lương có phức tạp không?,3
"Minh can vay tien nhanh, thu tuc vay tin chap qua luong the nao?",LOAN_SAVING,aug_1,"Minh can vay tien nhanh, thu tuc vay tin chap qua luong the nao?",3
"Thẻ tín dụng ko hoạt động, cần hỗ trợ để kích hoạt",FRAUD_REPORT,seed,"Thẻ tín dụng ko hoạt động, cần hỗ trợ để kích hoạt",4
"Mới đổi điện thoại, app ngân hàng nó báo lỗi, kiểm tra giúp",APP_LOGIN,seed,"Mới đổi điện thoại, app ngân hàng nó báo lỗi, kiểm tra giúp",1
"E bi 1 thang goi đien gia danh cong an, ko biet xu ly sao",FRAUD_REPORT,aug_2,"E bi 1 thang goi đien gia danh cong an, ko biet xu ly sao",4
"card của tui bị khóa, ko dc sử dụng",FRAUD_REPORT,aug_2,"card của tui bị khóa, ko dc sử dụng",4
"Thẻ mới mở tk chưa nhận được thẻ cứng, sao vậy ad?",CARD_ISSUE,seed,"Thẻ mới mở tk chưa nhận được thẻ cứng, sao vậy ad?",0
"Đổi điện thoại mới, đăng nhập lại app lag bực quá",APP_LOGIN,aug_1,"Đổi điện thoại mới, đăng nhập lại app lag bực quá",1
"Thẻ atm bị khóa, mở lại giúp vs",TRANSACTION,seed,"Thẻ atm bị khóa, mở lại giúp vs",2
"Alo add ơi, thẻ bị lỗi, cần hỗ trợ nhanh",CARD_ISSUE,seed,"Alo add ơi, thẻ bị lỗi, cần hỗ trợ nhanh",0
"Chuyển tiền bị kẹt, bực quá, cần giúp",TRANSACTION,seed,"Chuyển tiền bị kẹt, bực quá, cần giúp",2
"Mật khẩu bị quên, cần giúp đỡ ngay ad ơi",APP_LOGIN,seed,"Mật khẩu bị quên, cần giúp đỡ ngay ad ơi",1
Vay tín chấp theo lương dc ko,LOAN_SAVING,aug_1,Vay tín chấp theo lương dc ko,3
Cần đổi thẻ mới vì card cũ bị hỏng chip,CARD_ISSUE,aug_1,Cần đổi thẻ mới vì card cũ bị hỏng chip,0
"Huhu, tk bị ngỏm rồi, làm j?",TRANSACTION,seed,"Huhu, tk bị ngỏm rồi, làm j?",2
"Chuyển tiền bị treo, bực thật",TRANSACTION,seed,"Chuyển tiền bị treo, bực thật",2
"Gấp lắm, cần hỗ trợ vay tín chấp ngay!",LOAN_SAVING,seed,"Gấp lắm, cần hỗ trợ vay tín chấp ngay!",3
"Hỏi ad, tk bị lỗi, mất tiền",FRAUD_REPORT,seed,"Hỏi ad, tk bị lỗi, mất tiền",4
"Bị lừa đảo qua mạng, cần dc hỗ trợ ngay",FRAUD_REPORT,seed,"Bị lừa đảo qua mạng, cần dc hỗ trợ ngay",4
"Loi he thong, ko gui đc ma otp ve đien thoai",APP_LOGIN,aug_1,"Loi he thong, ko gui đc ma otp ve đien thoai",1
"Gặp vấn đề tk, cần hỗ trợ",FRAUD_REPORT,seed,"Gặp vấn đề tk, cần hỗ trợ",4
"Gấp lắm, cần sao kê lương 3 tháng để làm card tín dụng vs",LOAN_SAVING,aug_2,"Gấp lắm, cần sao kê lương 3 tháng để làm card tín dụng vs",3
Chim_của_tôi_bị_lỗi_ngỏm_toang_ko_dc_sử_dụng,CARD_ISSUE,seed,Chim_của_tôi_bị_lỗi_ngỏm_toang_ko_dc_sử_dụng,0
"Alo, hỗ trợ tôi vs, tk bị lỏ gì đó",OTHERS,aug_1,"Alo, hỗ trợ tôi vs, tk bị lỏ gì đó",5
"Alo add ơi, FaceID bug cần giúp gấp",APP_LOGIN,aug_2,"Alo add ơi, FaceID bug cần giúp gấp",1
"Toang qua, nhap sai mk 3 lan, bay gio ko vao đc",APP_LOGIN,aug_1,"Toang qua, nhap sai mk 3 lan, bay gio ko vao đc",1
"Alo add ơi, quên mã pin rồi, huhu",CARD_ISSUE,seed,"Alo add ơi, quên mã pin rồi, huhu",0
"Alo add, thẻ bug quẹt ko dc",CARD_ISSUE,aug_1,"Alo add, thẻ bug quẹt ko dc",0
"Sao mã otp ko về nhỉ, chờ mãi ko thấy",APP_LOGIN,seed,"Sao mã otp ko về nhỉ, chờ mãi ko thấy",1
"Đăng nhập bằng FaceID ko dc, cần hỗ trợ",APP_LOGIN,seed,"Đăng nhập bằng FaceID ko dc, cần hỗ trợ",1
"Alo,toibi_loi_the_atm_ko_quet_dc_gap_lam",CARD_ISSUE,aug_1,"Alo,toibi_loi_the_atm_ko_quet_dc_gap_lam",0
"Ko dc, chuyển xèng bị treo, add ơi",TRANSACTION,aug_1,"Ko dc, chuyển xèng bị treo, add ơi",2
Mở card tín dụng bị bug add ơi giúp,TRANSACTION,aug_2,Mở card tín dụng bị bug add ơi giúp,2
Sao ke luong 3 thang lam the nao vay add oi?,LOAN_SAVING,aug_2,Sao ke luong 3 thang lam the nao vay add oi?,3
"Thẻ bị giữ vì giả mạo, gấp lắm ơi",FRAUD_REPORT,seed,"Thẻ bị giữ vì giả mạo, gấp lắm ơi",4
Thẻ bị lỏ cần hỗ trợ gấp,OTHERS,aug_1,Thẻ bị lỏ cần hỗ trợ gấp,5
Bi goi đien noi tao bi ngom tien,FRAUD_REPORT,aug_1,Bi goi đien noi tao bi ngom tien,4
"Mã OTP k về, bực quá",APP_LOGIN,seed,"Mã OTP k về, bực quá",1
"card tín dụng bị ngỏm, ko sử dụng dc",LOAN_SAVING,aug_1,"card tín dụng bị ngỏm, ko sử dụng dc",3
Bị trừ phí giao dịch gì mà ko bik,TRANSACTION,seed,Bị trừ phí giao dịch gì mà ko bik,2
"card mới k dc, nhập thông tin ko thành công, ngỏm",CARD_ISSUE,aug_1,"card mới k dc, nhập thông tin ko thành công, ngỏm",0
"Thẻ của tớ ko ăn gì nữa, hư hỏng",OTHERS,seed,"Thẻ của tớ ko ăn gì nữa, hư hỏng",5
"Gửi tiền qua bank, người nhận chưa thấy",TRANSACTION,seed,"Gửi tiền qua bank, người nhận chưa thấy",2
