text,label,type,text_clean,label_id
"App ngân hàng bị lỗi, FaceID nó ko hoạt động, tk mới",APP_LOGIN,seed,"App ngân hàng bị lỗi, FaceID nó ko hoạt động, tk mới",1
Sao tai khoan bi tru tien ma ko dc thong bao,TRANSACTION,aug_1,Sao tai khoan bi tru tien ma ko dc thong bao,2
"Sợ l失 tiền quá, vừa ấn vào link lạ trên zalo",FRAUD_REPORT,seed,"Sợ l失 tiền quá, vừa ấn vào link lạ trên zalo",4
"Lừa đảo qua mạng, toang toàn bộ tk",FRAUD_REPORT,seed,"Lừa đảo qua mạng, toang toàn bộ tk",4
"Gap lam, can ho tro đoi đien thoai moi va đang nhap lai",APP_LOGIN,aug_1,"Gap lam, can ho tro đoi đien thoai moi va đang nhap lai",1
"Alo, card bị lỗi, cần gửi về ngân hàng để sửa",OTHERS,aug_1,"Alo, card bị lỗi, cần gửi về ngân hàng để sửa",5
"Alo, mã OTP ko về, giúp vs",APP_LOGIN,seed,"Alo, mã OTP ko về, giúp vs",1
"Tk bị lộ, cần khóa thẻ ngay",FRAUD_REPORT,seed,"Tk bị lộ, cần khóa thẻ ngay",4
"The bi nuot roi, lam gi bay gio",CARD_ISSUE,aug_2,"The bi nuot roi, lam gi bay gio",0
Lai suat gui tiet kiem hien tai co hap dan khong?,LOAN_SAVING,aug_2,Lai suat gui tiet kiem hien tai co hap dan khong?,3
Sao giao dịch thành công mà vẫn bị trừ phí,TRANSACTION,seed,Sao giao dịch thành công mà vẫn bị trừ phí,2
"Giao dịch bị lỗi, cần hỗ trợ ngay, gấp lắm",TRANSACTION,seed,"Giao dịch bị lỗi, cần hỗ trợ ngay, gấp lắm",2
"Ad ơi, tỷ giá đô la hôm nay bị lỗi, mình ko xem dc",OTHERS,seed,"Ad ơi, tỷ giá đô la hôm nay bị lỗi, mình ko xem dc",5
"Rút tiền, atm báo ko đủ, toang luôn",TRANSACTION,seed,"Rút tiền, atm báo ko đủ, toang luôn",2
"Alo add, thẻ lỗi quẹt ko dc",CARD_ISSUE,seed,"Alo add, thẻ lỗi quẹt ko dc",0
"card tôi bị lỏ ko vào tk đc, add ơi",TRANSACTION,aug_2,"card tôi bị lỏ ko vào tk đc, add ơi",2
Chim_cua_toi_bi_loi_ngom_toang_ko_dc_su_dung,CARD_ISSUE,aug_2,Chim_cua_toi_bi_loi_ngom_toang_ko_dc_su_dung,0
"Alo, tk bị lỗi, mất tiền, cần hỗ trợ gấp",FRAUD_REPORT,seed,"Alo, tk bị lỗi, mất tiền, cần hỗ trợ gấp",4
"Tk bị toang, vào hệ thống bị lag",OTHERS,aug_1,"Tk bị toang, vào hệ thống bị lag",5
"Alo, thẻ visa ko sử dụng dc",OTHERS,seed,"Alo, thẻ visa ko sử dụng dc",5
Co nguoi gia danh cong an goi đien huhu,FRAUD_REPORT,aug_1,Co nguoi gia danh cong an goi đien huhu,4
"Hỏi ad, tk bị bug mất tiền",FRAUD_REPORT,aug_2,"Hỏi ad, tk bị bug mất tiền",4
"Vs lai suat gui tiet kiem, ad co the cho biet khong?",LOAN_SAVING,aug_2,"Vs lai suat gui tiet kiem, ad co the cho biet khong?",3
"Lai suat tiet kiem hang thang hay hang quy, minh muon biet",LOAN_SAVING,aug_2,"Lai suat tiet kiem hang thang hay hang quy, minh muon biet",3
"Lãi suất tiết kiệm thấp quá, đổi ngân hàng dc ko?",LOAN_SAVING,seed,"Lãi suất tiết kiệm thấp quá, đổi ngân hàng dc ko?",3
App ngan hang đang bi hu,APP_LOGIN,aug_2,App ngan hang đang bi hu,1
Cần sao kê lương 3 tháng để vay vốn,LOAN_SAVING,seed,Cần sao kê lương 3 tháng để vay vốn,3
card bị ngỏm cần giúp đỡ gấp,CARD_ISSUE,aug_2,card bị ngỏm cần giúp đỡ gấp,0
"The atm bi hong, can ho tro ngay",CARD_ISSUE,aug_2,"The atm bi hong, can ho tro ngay",0
"The bi hu hong, gui lai cho minh nhe",CARD_ISSUE,aug_1,"The bi hu hong, gui lai cho minh nhe",0
"Nang han muc dc, add cho minh ngay",LOAN_SAVING,aug_1,"Nang han muc dc, add cho minh ngay",3
"card bị lỗi, cần hỗ trợ đổi thẻ mới gấp lắm",TRANSACTION,aug_1,"card bị lỗi, cần hỗ trợ đổi thẻ mới gấp lắm",2
"Ma OTP ko nhan đc, buc qua, ho tro nhanh",APP_LOGIN,aug_1,"Ma OTP ko nhan đc, buc qua, ho tro nhanh",1
"Thẻ tk bị toang, cần đổi tk mới",OTHERS,seed,"Thẻ tk bị toang, cần đổi tk mới",5
"The chip bi bong, can thay the",OTHERS,aug_2,"The chip bi bong, can thay the",5
"Tk của người nhận bị khóa, chuyển lúa ko vô, cần mở khóa",TRANSACTION,aug_2,"Tk của người nhận bị khóa, chuyển lúa ko vô, cần mở khóa",2
"Mở app ngân hàng, FaceID nó toang, alo add ơi",APP_LOGIN,seed,"Mở app ngân hàng, FaceID nó toang, alo add ơi",1
"Nguoi nhan bao chua co tien, kiem tra lai giup",TRANSACTION,aug_1,"Nguoi nhan bao chua co tien, kiem tra lai giup",2
"Lỗi mạng à, sao ko gửi đc mã OTP",APP_LOGIN,seed,"Lỗi mạng à, sao ko gửi đc mã OTP",1
"Tk luong 3 thang bi ngom, lam sao xem dc?",LOAN_SAVING,aug_2,"Tk luong 3 thang bi ngom, lam sao xem dc?",3
"Chuyển money sai tk, gấp lắm ad",TRANSACTION,aug_2,"Chuyển money sai tk, gấp lắm ad",2
"Hỏi tỷ giá đô la, k dc thì hư cái j rồi",OTHERS,seed,"Hỏi tỷ giá đô la, k dc thì hư cái j rồi",5
"Thẻ atm lỗi, nhập sai mk, ko dc",CARD_ISSUE,seed,"Thẻ atm lỗi, nhập sai mk, ko dc",0
"Ko dc, có người giả công an gọi điện",FRAUD_REPORT,seed,"Ko dc, có người giả công an gọi điện",4
"Thẻ atm lỏ nhập sai, dc hỗ trợ ko",CARD_ISSUE,aug_1,"Thẻ atm lỏ nhập sai, dc hỗ trợ ko",0
"The moi nhan, sao lai bi khoa, mo lai giup",TRANSACTION,aug_1,"The moi nhan, sao lai bi khoa, mo lai giup",2
Lỗi card cần giúp hỗ trợ gấp lắm,CARD_ISSUE,aug_2,Lỗi card cần giúp hỗ trợ gấp lắm,0
Cần sao kê lương để chứng minh thu nhập,LOAN_SAVING,seed,Cần sao kê lương để chứng minh thu nhập,3
"thẻ atm mình bị lỗi, cần làm lại thế nào",OTHERS,seed,"thẻ atm mình bị lỗi, cần làm lại thế nào",5
"FaceID nó ko nhận diện hết ad ơi, hư quá",APP_LOGIN,seed,"FaceID nó ko nhận diện hết ad ơi, hư quá",1
"Người nhận báo chưa có tiền, kiểm tra lại tk",TRANSACTION,seed,"Người nhận báo chưa có tiền, kiểm tra lại tk",2
"Ngỏm quá, mã otp ko gửi đến",APP_LOGIN,seed,"Ngỏm quá, mã otp ko gửi đến",1
"Sao the khong an du lieu gi ca, hu hong gi thi noi cho toi biet",OTHERS,aug_1,"Sao the khong an du lieu gi ca, hu hong gi thi noi cho toi biet",5
Thẻ bị lag ko quẹt dc,FRAUD_REPORT,aug_2,Thẻ bị lag ko quẹt dc,4
"Ngom qua, chuyen tien bi treo",TRANSACTION,aug_1,"Ngom qua, chuyen tien bi treo",2
"Lai suat tiet kiem co uu đai cho sinh vien khong, huhu",LOAN_SAVING,aug_2,"Lai suat tiet kiem co uu đai cho sinh vien khong, huhu",3
"Bực quá, không tìm thấy thông tin giờ làm việc",OTHERS,seed,"Bực quá, không tìm thấy thông tin giờ làm việc",5
"Add oi, the tk bi loi, can đoi moi",CARD_ISSUE,aug_2,"Add oi, the tk bi loi, can đoi moi",0
"Thẻ bị block, ko giao dịch dc",TRANSACTION,seed,"Thẻ bị block, ko giao dịch dc",2
"Tài khoản bị khóa, mở lại giúp add",APP_LOGIN,seed,"Tài khoản bị khóa, mở lại giúp add",1
"Add oi, sao the lai bi tru tien ma ko co ly do",TRANSACTION,aug_1,"Add oi, sao the lai bi tru tien ma ko co ly do",2
Lãi suất tiết kiệm có thay đổi thường xuyên không?,LOAN_SAVING,seed,Lãi suất tiết kiệm có thay đổi thường xuyên không?,3
Lỗi gì mà mã OTP ko gửi được,APP_LOGIN,seed,Lỗi gì mà mã OTP ko gửi được,1
"Tìm atm gần nhất cho tớ, đang cần chuyển money",OTHERS,aug_1,"Tìm atm gần nhất cho tớ, đang cần chuyển money",5
"Tk sao kê lỗi, làm lại thế nào huhu",LOAN_SAVING,seed,"Tk sao kê lỗi, làm lại thế nào huhu",3
"Alo, the cua to bi toang, can ho tro",CARD_ISSUE,aug_1,"Alo, the cua to bi toang, can ho tro",0
"Máy mới, tải app bank về nhưng ko vào dc",APP_LOGIN,seed,"Máy mới, tải app bank về nhưng ko vào dc",1
"Gấp lắm, cho hỏi tỷ giá đô la Canada hiện giờ",OTHERS,seed,"Gấp lắm, cho hỏi tỷ giá đô la Canada hiện giờ",5
"The tin dung bi lo thong tin, hu luon",FRAUD_REPORT,aug_1,"The tin dung bi lo thong tin, hu luon",4
Thẻ bị ngỏm k lấy dc tiền,CARD_ISSUE,aug_2,Thẻ bị ngỏm k lấy dc tiền,0
"FaceID trên app lỗi quá, bực quá huhu",APP_LOGIN,seed,"FaceID trên app lỗi quá, bực quá huhu",1
"Gui tiet kiem online đuoc khong, k dc gui truc tiep?",LOAN_SAVING,aug_2,"Gui tiet kiem online đuoc khong, k dc gui truc tiep?",3
"Tk bi van đe, ko dc vao",FRAUD_REPORT,aug_1,"Tk bi van đe, ko dc vao",4
"Alo ad ơi, cần tìm atm gần nhất để kiểm tra số dư",OTHERS,seed,"Alo ad ơi, cần tìm atm gần nhất để kiểm tra số dư",5
"Thẻ tk chưa về, cần gấp lắm để đi công tác",CARD_ISSUE,seed,"Thẻ tk chưa về, cần gấp lắm để đi công tác",0
Vay tín chấp qua lương có ưu đãi gì ko?,LOAN_SAVING,seed,Vay tín chấp qua lương có ưu đãi gì ko?,3
Tk bị lag mất lúa ko dc,FRAUD_REPORT,aug_2,Tk bị lag mất lúa ko dc,4
E can đuoc ho tro ve viec gia danh cong an goi đien,FRAUD_REPORT,aug_1,E can đuoc ho tro ve viec gia danh cong an goi đien,4
"Tk của e bị trừ money nhưng người nhận chưa có tiền, ko ăn",TRANSACTION,aug_1,"Tk của e bị trừ money nhưng người nhận chưa có tiền, ko ăn",2
"Alo ad oi, the Visa no ko an",OTHERS,aug_2,"Alo ad oi, the Visa no ko an",5
"Lua đao qua mang, toang toan bo tk",FRAUD_REPORT,aug_1,"Lua đao qua mang, toang toan bo tk",4
"Alo ad oi, moi đoi đien thoai nhung đang nhap lai app ko đuoc",APP_LOGIN,aug_1,"Alo ad oi, moi đoi đien thoai nhung đang nhap lai app ko đuoc",1
"lag tk, k dc nhận mã OTP, giải quyết j",APP_LOGIN,aug_1,"lag tk, k dc nhận mã OTP, giải quyết j",1
"Tk sao ke loi, lam lai the nao huhu",LOAN_SAVING,aug_1,"Tk sao ke loi, lam lai the nao huhu",3
"Toang hết rồi, quảng cáo bảo hiểm không ngừng",OTHERS,seed,"Toang hết rồi, quảng cáo bảo hiểm không ngừng",5
"Thẻ bị khóa, mk bị lỗi, cần hỗ trợ gấp",CARD_ISSUE,seed,"Thẻ bị khóa, mk bị lỗi, cần hỗ trợ gấp",0
"Add atm nao gan đay, atm nha to bi toang",OTHERS,aug_2,"Add atm nao gan đay, atm nha to bi toang",5
"Add ơi, tk bị lỗi, k dc nhận mã OTP",APP_LOGIN,seed,"Add ơi, tk bị lỗi, k dc nhận mã OTP",1
"Loi chip the, ko quet dc, sua dc khong?",FRAUD_REPORT,aug_2,"Loi chip the, ko quet dc, sua dc khong?",4
"Tỷ giá đô la canada hôm nay bao nhiêu, ad cho mình biết",OTHERS,seed,"Tỷ giá đô la canada hôm nay bao nhiêu, ad cho mình biết",5
"Tk của người nhận bị block, chuyển tiền ko vô",TRANSACTION,seed,"Tk của người nhận bị block, chuyển tiền ko vô",2
"Tự nhiên bị trừ lúa lạ trong tk, hư quá ad ơi",FRAUD_REPORT,aug_1,"Tự nhiên bị trừ lúa lạ trong tk, hư quá ad ơi",4
"the tk bi hu ad oi, sao ko dc",OTHERS,aug_1,"the tk bi hu ad oi, sao ko dc",5
"Sao FaceID ko nhan dien đuoc, alo ad oi",APP_LOGIN,aug_2,"Sao FaceID ko nhan dien đuoc, alo ad oi",1
"Hỗ trợ giúp, chi nhánh mở cửa đến mấy giờ",OTHERS,seed,"Hỗ trợ giúp, chi nhánh mở cửa đến mấy giờ",5
"Tự nhiên chuyển tiền ko dc, lỗi chip thẻ hay sao",TRANSACTION,seed,"Tự nhiên chuyển tiền ko dc, lỗi chip thẻ hay sao",2
Cứ thấy cái link lạ nó làm cho tk mất money huhu,FRAUD_REPORT,aug_1,Cứ thấy cái link lạ nó làm cho tk mất money huhu,4
"Tk bi hack, alo ad oi!",FRAUD_REPORT,aug_1,"Tk bi hack, alo ad oi!",4
"The atm bi loi, nhap ma pin ko dc, buc qua",CARD_ISSUE,aug_1,"The atm bi loi, nhap ma pin ko dc, buc qua",0
"Tu nhien ko đang nhap dc, đoi đien thoai moi",APP_LOGIN,aug_2,"Tu nhien ko đang nhap dc, đoi đien thoai moi",1
card atm lag cần hỗ trợ gấp,CARD_ISSUE,aug_2,card atm lag cần hỗ trợ gấp,0
"Hoi ad, co nguoi goi đien gia danh cong an, yeu cau toi cung cap thong tin tk",FRAUD_REPORT,aug_2,"Hoi ad, co nguoi goi đien gia danh cong an, yeu cau toi cung cap thong tin tk",4
"Goi đien spam bao hiem lien tuc, buc qua alo ad oi",OTHERS,aug_2,"Goi đien spam bao hiem lien tuc, buc qua alo ad oi",5
"Tk bị trừ lúa mà ko biết lý do, add ơi giải thích giùm",OTHERS,aug_2,"Tk bị trừ lúa mà ko biết lý do, add ơi giải thích giùm",5
"Alo,thẻ_bị_lỗi_ko_dc_sử_dụng_gấp_lắm_tôicần_hỗ_trợ",CARD_ISSUE,seed,"Alo,thẻ_bị_lỗi_ko_dc_sử_dụng_gấp_lắm_tôicần_hỗ_trợ",0
"Add oi, can sao ke luong 3 thang đe đi du hoc, giup minh nhe",LOAN_SAVING,aug_2,"Add oi, can sao ke luong 3 thang đe đi du hoc, giup minh nhe",3
"Thẻ bị atm nuốt, cần đổi tk mới dc không ad?",CARD_ISSUE,seed,"Thẻ bị atm nuốt, cần đổi tk mới dc không ad?",0
Sao kê lương 3 tháng làm sao dc?,LOAN_SAVING,seed,Sao kê lương 3 tháng làm sao dc?,3
"Alo, ho tro khoan vay qua luong ra sao?",LOAN_SAVING,aug_1,"Alo, ho tro khoan vay qua luong ra sao?",3
"Huhu, người nhận báo chưa có money kiểm tra giúp vs",TRANSACTION,aug_1,"Huhu, người nhận báo chưa có money kiểm tra giúp vs",2
"Thẻ atm ko ăn, làm sao lấy lúa bây giờ?",TRANSACTION,aug_2,"Thẻ atm ko ăn, làm sao lấy lúa bây giờ?",2
"Alo, cần hỗ trợ về lãi suất gửi tiết kiệm gấp!",LOAN_SAVING,seed,"Alo, cần hỗ trợ về lãi suất gửi tiết kiệm gấp!",3
Loi gi ma bi mat tien,FRAUD_REPORT,aug_1,Loi gi ma bi mat tien,4
"Tk ngan hang bi van đe, FaceID ko an, giup vs",APP_LOGIN,aug_2,"Tk ngan hang bi van đe, FaceID ko an, giup vs",1
"Tk tiet kiem cua tui bi khoa vi nhap sai mat khau, mo lai the nao?",LOAN_SAVING,aug_1,"Tk tiet kiem cua tui bi khoa vi nhap sai mat khau, mo lai the nao?",3
Lãi suất gửi tiết kiệm hiện tại là bao nhiêu?,LOAN_SAVING,seed,Lãi suất gửi tiết kiệm hiện tại là bao nhiêu?,3
"Thẻ bị toang, ko ăn dc, cần giúp vs",CARD_ISSUE,seed,"Thẻ bị toang, ko ăn dc, cần giúp vs",0
"Tk bị khóa, lỗi gì thế này, mở lại dc ko",APP_LOGIN,aug_1,"Tk bị khóa, lỗi gì thế này, mở lại dc ko",1
"The chip bi mon, ko dc quet, tim cach sua",CARD_ISSUE,aug_2,"The chip bi mon, ko dc quet, tim cach sua",0
"Alo, thẻ atm bị hack, cần hỗ trợ",OTHERS,seed,"Alo, thẻ atm bị hack, cần hỗ trợ",5
Vay tin chap đe kinh doanh dc khong?,LOAN_SAVING,aug_2,Vay tin chap đe kinh doanh dc khong?,3
Toican_the_moi_lam_sao_vi_the_cu_hu_lam_ko_dc,CARD_ISSUE,aug_2,Toican_the_moi_lam_sao_vi_the_cu_hu_lam_ko_dc,0
"huhu, tk bị ko hoạt động, cần hỗ trợ gấp",OTHERS,seed,"huhu, tk bị ko hoạt động, cần hỗ trợ gấp",5
"Tự nhiên bị trừ tiền lạ trong tk, hư quá ad ơi",FRAUD_REPORT,seed,"Tự nhiên bị trừ tiền lạ trong tk, hư quá ad ơi",4
"E cần hỗ trợ, chuyển money nhưng người nhận chưa nhận dc",TRANSACTION,aug_1,"E cần hỗ trợ, chuyển money nhưng người nhận chưa nhận dc",2
"Lỡ làm gì, tk bị lỗi",FRAUD_REPORT,seed,"Lỡ làm gì, tk bị lỗi",4
"The atm bi ngom, buc qua",CARD_ISSUE,aug_2,"The atm bi ngom, buc qua",0
"card bị hư ko sử dụng dc, gửi lại cho e nhé",CARD_ISSUE,aug_2,"card bị hư ko sử dụng dc, gửi lại cho e nhé",0
"Mat tien oan, can giup đo",FRAUD_REPORT,aug_1,"Mat tien oan, can giup đo",4
"Lam sao lay lai tien, buc qua!",FRAUD_REPORT,aug_1,"Lam sao lay lai tien, buc qua!",4
Gửi sao kê lương 3 tháng qua email dc hong ad?,LOAN_SAVING,aug_1,Gửi sao kê lương 3 tháng qua email dc hong ad?,3
"Alo ad, giờ làm việc của chi nhánh ACB?",OTHERS,seed,"Alo ad, giờ làm việc của chi nhánh ACB?",5
"Ko dc lấy tiền, thẻ bị lỗi chip",CARD_ISSUE,seed,"Ko dc lấy tiền, thẻ bị lỗi chip",0
"Huhu, vua an vao link nao đo bay gio so l失 tien",FRAUD_REPORT,aug_1,"Huhu, vua an vao link nao đo bay gio so l失 tien",4
"Tk bị ngỏm, chuyển money cho mẹ chưa vào",TRANSACTION,aug_2,"Tk bị ngỏm, chuyển money cho mẹ chưa vào",2
"Toang rồi, ko có mã OTP, dc hỗ trợ không",APP_LOGIN,seed,"Toang rồi, ko có mã OTP, dc hỗ trợ không",1
"Ngỏm quá, sao lại trừ money hong lý do",FRAUD_REPORT,aug_1,"Ngỏm quá, sao lại trừ money hong lý do",4
"Alo, the atm bi k dc, can giup vs",OTHERS,aug_2,"Alo, the atm bi k dc, can giup vs",5
"Thẻ bị hư, cần thay thế mới gấp",CARD_ISSUE,seed,"Thẻ bị hư, cần thay thế mới gấp",0
"Bi tru phi giao dich ma ko ro ly do, giai thich gium",TRANSACTION,aug_1,"Bi tru phi giao dich ma ko ro ly do, giai thich gium",2
"Tải lại app ngân hàng, nó vẫn lag",APP_LOGIN,aug_2,"Tải lại app ngân hàng, nó vẫn lag",1
"card mất, cần làm lại card mới nhanh",OTHERS,aug_1,"card mất, cần làm lại card mới nhanh",5
"FaceID nó ko ăn, mở app ngân hàng ko đc bực quá",APP_LOGIN,aug_1,"FaceID nó ko ăn, mở app ngân hàng ko đc bực quá",1
"Alo add ơi, card tín dụng bị lộ, tui cần giúp đỡ",FRAUD_REPORT,aug_2,"Alo add ơi, card tín dụng bị lộ, tui cần giúp đỡ",4
"Alo, gui tien cho ban chua vao, vs loi j",TRANSACTION,aug_2,"Alo, gui tien cho ban chua vao, vs loi j",2
"Sao ko nhận đc mã OTP, hỗ trợ ad ơi",APP_LOGIN,seed,"Sao ko nhận đc mã OTP, hỗ trợ ad ơi",1
Mất card cần hỗ trợ ngay alo,CARD_ISSUE,aug_2,Mất card cần hỗ trợ ngay alo,0
"Phí giao dịch quá đắt, cần giảm giá nhé",TRANSACTION,seed,"Phí giao dịch quá đắt, cần giảm giá nhé",2
"lỏ card rồi, cần hỗ trợ gấp",CARD_ISSUE,aug_1,"lỏ card rồi, cần hỗ trợ gấp",0
Mất tiền vì lỡ ấn vào link lạ hỗ trợ gấp,FRAUD_REPORT,seed,Mất tiền vì lỡ ấn vào link lạ hỗ trợ gấp,4
"card atm bị lỗi, ko rút dc xèng hỗ trợ với",FRAUD_REPORT,aug_2,"card atm bị lỗi, ko rút dc xèng hỗ trợ với",4
"Thẻ của tôi bị từ chối, nguyên nhân gì",OTHERS,seed,"Thẻ của tôi bị từ chối, nguyên nhân gì",5
"Chuyển tiền bị treo, vs dc giúp mik",TRANSACTION,seed,"Chuyển tiền bị treo, vs dc giúp mik",2
"Hỗ trợ ơi, chi nhánh gần nhà giờ làm việc đến mấy giờ",OTHERS,seed,"Hỗ trợ ơi, chi nhánh gần nhà giờ làm việc đến mấy giờ",5
Lương 5tr dc vay bao nhiêu?,LOAN_SAVING,seed,Lương 5tr dc vay bao nhiêu?,3
"Huhu, mình chuyển tiền mà ko thấy đến, ngỏm thế này dc?",TRANSACTION,seed,"Huhu, mình chuyển tiền mà ko thấy đến, ngỏm thế này dc?",2
E cần chuyển tiền nhưng người nhận báo chưa có xèng alo ad ơi,TRANSACTION,aug_1,E cần chuyển tiền nhưng người nhận báo chưa có xèng alo ad ơi,2
Gửi tiết kiệm ngân hàng có lãi suất cao k,LOAN_SAVING,aug_1,Gửi tiết kiệm ngân hàng có lãi suất cao k,3
"Thẻ atm ko rút tiền, bực quá",OTHERS,seed,"Thẻ atm ko rút tiền, bực quá",5
"Thẻ atm bị khóa vì nhập sai, ko ăn dc",CARD_ISSUE,seed,"Thẻ atm bị khóa vì nhập sai, ko ăn dc",0
Hoi thu tuc vay tin chap qua luong voi,LOAN_SAVING,aug_1,Hoi thu tuc vay tin chap qua luong voi,3
"card ngân hàng bị lỗi, k dc",OTHERS,aug_1,"card ngân hàng bị lỗi, k dc",5
"Ko hieu sao lai bi mat tien, ho tro vs",FRAUD_REPORT,aug_1,"Ko hieu sao lai bi mat tien, ho tro vs",4
"Tk cua to ko vao đc, loi ma OTP, buc qua",APP_LOGIN,aug_1,"Tk cua to ko vao đc, loi ma OTP, buc qua",1
Tat toan so tiet kiem online co can đen ngan hang ko?,LOAN_SAVING,aug_1,Tat toan so tiet kiem online co can đen ngan hang ko?,3
"Tk bi loi, ko nhan đc ma otp buc qua",APP_LOGIN,aug_2,"Tk bi loi, ko nhan đc ma otp buc qua",1
Lam the nao đe biet minh dc vay bao nhieu?,LOAN_SAVING,aug_2,Lam the nao đe biet minh dc vay bao nhieu?,3
"Bức quá, vay tín chấp qua lương bị lỗi!",LOAN_SAVING,seed,"Bức quá, vay tín chấp qua lương bị lỗi!",3
"Vay tin chap qua luong, lai suat the nao?",LOAN_SAVING,aug_1,"Vay tin chap qua luong, lai suat the nao?",3
"card mới chưa về, cần gấp lắm",CARD_ISSUE,aug_1,"card mới chưa về, cần gấp lắm",0
"Tk bị ngỏm, chuyển money bị trả lại",TRANSACTION,aug_1,"Tk bị ngỏm, chuyển money bị trả lại",2
"Rút tiền atm bị lỗi, ko ăn tiền",TRANSACTION,seed,"Rút tiền atm bị lỗi, ko ăn tiền",2
"Hỗ trợ ơi, cần biết giờ làm việc chi nhánh gần nhà",OTHERS,seed,"Hỗ trợ ơi, cần biết giờ làm việc chi nhánh gần nhà",5
Thẻ mới issued sao không dùng dc,OTHERS,seed,Thẻ mới issued sao không dùng dc,5
"The atm bi hu, can lam lai nhanh",OTHERS,aug_1,"The atm bi hu, can lam lai nhanh",5
"Ngỏm quá, chuyển tiền bị treo",TRANSACTION,seed,"Ngỏm quá, chuyển tiền bị treo",2
"card tk bị khóa, ko biết làm sao",TRANSACTION,aug_2,"card tk bị khóa, ko biết làm sao",2
Lỡ ấn link lạ sợ mất tiền quá,FRAUD_REPORT,seed,Lỡ ấn link lạ sợ mất tiền quá,4
"Alo, thẻ atm bị lỗi, quên mã pin nữa",CARD_ISSUE,seed,"Alo, thẻ atm bị lỗi, quên mã pin nữa",0
"Lại bị mất tiền không, hỗ trợ giúp với",FRAUD_REPORT,seed,"Lại bị mất tiền không, hỗ trợ giúp với",4
"The bi khoa, mo lai the nao",CARD_ISSUE,aug_1,"The bi khoa, mo lai the nao",0
"The atm loi, ko rut tien dc, buc qua",CARD_ISSUE,aug_2,"The atm loi, ko rut tien dc, buc qua",0
"lag thẻ tín dụng, cần hỗ trợ gấp",FRAUD_REPORT,aug_2,"lag thẻ tín dụng, cần hỗ trợ gấp",4
"Tk bị hư, chuyển tiền ko dc",TRANSACTION,seed,"Tk bị hư, chuyển tiền ko dc",2
"Nạp money điện thoại bị lỗi, toang",TRANSACTION,aug_1,"Nạp money điện thoại bị lỗi, toang",2
"Hỏi ad ơi, gửi tiết kiệm có rút dc xèng trước hạn ko?",LOAN_SAVING,aug_1,"Hỏi ad ơi, gửi tiết kiệm có rút dc xèng trước hạn ko?",3
"FaceID tren app ngan hang bi hu, lam j đc?",APP_LOGIN,aug_2,"FaceID tren app ngan hang bi hu, lam j đc?",1
"Ngỏm mất mk, cần hỗ trợ gấp lắm ơi",APP_LOGIN,seed,"Ngỏm mất mk, cần hỗ trợ gấp lắm ơi",1
"Alo, cần sao kê lương gần nhất, gấp lắm",LOAN_SAVING,seed,"Alo, cần sao kê lương gần nhất, gấp lắm",3
Can giao dich gap ma tk online loi,TRANSACTION,aug_2,Can giao dich gap ma tk online loi,2
"Loi FaceID, can đuoc ho tro ngay ad",APP_LOGIN,aug_1,"Loi FaceID, can đuoc ho tro ngay ad",1
"Alo ad ơi, mã OTP ko ăn",APP_LOGIN,seed,"Alo ad ơi, mã OTP ko ăn",1
"Lỗi tk, chuyển tiền qua ứng dụng ngân hàng ko dc",TRANSACTION,seed,"Lỗi tk, chuyển tiền qua ứng dụng ngân hàng ko dc",2
"Thẻ của tao ko đọc dc, lỗi chip",CARD_ISSUE,seed,"Thẻ của tao ko đọc dc, lỗi chip",0
"Alo, lãi suất tiết kiệm có thay đổi hàng tháng ko?",LOAN_SAVING,seed,"Alo, lãi suất tiết kiệm có thay đổi hàng tháng ko?",3
"Tự nhiên FaceID bị lỗi, cần đổi tk mới",APP_LOGIN,seed,"Tự nhiên FaceID bị lỗi, cần đổi tk mới",1
"Bực quá, tỷ giá đô la sao lại lên xuống liên tục",OTHERS,seed,"Bực quá, tỷ giá đô la sao lại lên xuống liên tục",5
Bị hack mất lúa oan uổng bực quá,FRAUD_REPORT,aug_2,Bị hack mất lúa oan uổng bực quá,4
Thẻ bị bug alo hỗ trợ giúp với,TRANSACTION,aug_2,Thẻ bị bug alo hỗ trợ giúp với,2
"Thẻ vs bị lỗi, làm sao để sửa",CARD_ISSUE,seed,"Thẻ vs bị lỗi, làm sao để sửa",0
"Thẻ atm bị k dc quẹt, bực quá",OTHERS,seed,"Thẻ atm bị k dc quẹt, bực quá",5
"Tk bi khoa khong biet lam sao, k dc",FRAUD_REPORT,aug_2,"Tk bi khoa khong biet lam sao, k dc",4
"Hu roi, tai khoan bi mat tien khong hieu ly do",FRAUD_REPORT,aug_1,"Hu roi, tai khoan bi mat tien khong hieu ly do",4
"Gap lam, chuyen tien cho con an hoc chua vao",TRANSACTION,aug_1,"Gap lam, chuyen tien cho con an hoc chua vao",2
Tk bi mat tien ko dc add giup,FRAUD_REPORT,aug_2,Tk bi mat tien ko dc add giup,4
"Alo, app ngân hàng bug faceid, fix giúp vs",APP_LOGIN,aug_1,"Alo, app ngân hàng bug faceid, fix giúp vs",1
"card của mình chip ko ăn, làm sao bây giờ",CARD_ISSUE,aug_1,"card của mình chip ko ăn, làm sao bây giờ",0
Tai app lai tren đien thoai moi nhung đang nhap lai ko đuoc,APP_LOGIN,aug_2,Tai app lai tren đien thoai moi nhung đang nhap lai ko đuoc,1
